ID,Credit_Score
0x160a,0
0x160b,0
0x160c,0
0x160d,0
0x1616,0
0x1617,0
0x1618,0
0x1619,0
0x1622,0
0x1623,0
0x1624,0
0x1625,0
0x162e,0
0x162f,0
0x1630,0
0x1631,2
0x163a,2
0x163b,2
0x163c,2
0x163d,2
0x1646,0
0x1647,0
0x1648,2
0x1649,0
0x1652,0
0x1653,0
0x1654,0
0x1655,0
0x165e,1
0x165f,1
0x1660,1
0x1661,1
0x166a,0
0x166b,0
0x166c,0
0x166d,0
0x1676,2
0x1677,2
0x1678,0
0x1679,2
0x1682,2
0x1683,2
0x1684,2
0x1685,2
0x168e,2
0x168f,2
0x1690,2
0x1691,2
0x169a,2
0x169b,2
0x169c,2
0x169d,2
0x16a6,1
0x16a7,1
0x16a8,1
0x16a9,1
0x16b2,2
0x16b3,2
0x16b4,2
0x16b5,2
0x16be,2
0x16bf,2
0x16c0,2
0x16c1,2
0x16ca,2
0x16cb,2
0x16cc,2
0x16cd,2
0x16d6,2
0x16d7,2
0x16d8,2
0x16d9,2
0x16e2,2
0x16e3,2
0x16e4,2
0x16e5,2
0x16ee,1
0x16ef,1
0x16f0,1
0x16f1,1
0x16fa,2
0x16fb,2
0x16fc,2
0x16fd,2
0x1706,1
0x1707,1
0x1708,1
0x1709,1
0x1712,2
0x1713,2
0x1714,0
0x1715,0
0x171e,2
0x171f,2
0x1720,2
0x1721,2
0x172a,1
0x172b,1
0x172c,1
0x172d,1
0x1736,2
0x1737,2
0x1738,2
0x1739,2
0x1742,1
0x1743,1
0x1744,1
0x1745,1
0x174e,2
0x174f,2
0x1750,2
0x1751,2
0x175a,2
0x175b,2
0x175c,2
0x175d,2
0x1766,1
0x1767,1
0x1768,1
0x1769,1
0x1772,0
0x1773,0
0x1774,0
0x1775,0
0x177e,1
0x177f,1
0x1780,1
0x1781,1
0x178a,2
0x178b,2
0x178c,2
0x178d,2
0x1796,2
0x1797,2
0x1798,2
0x1799,2
0x17a2,2
0x17a3,2
0x17a4,2
0x17a5,2
0x17ae,2
0x17af,2
0x17b0,2
0x17b1,2
0x17ba,1
0x17bb,1
0x17bc,1
0x17bd,1
0x17c6,2
0x17c7,2
0x17c8,2
0x17c9,2
0x17d2,1
0x17d3,1
0x17d4,1
0x17d5,1
0x17de,2
0x17df,2
0x17e0,2
0x17e1,2
0x17ea,2
0x17eb,2
0x17ec,2
0x17ed,2
0x17f6,2
0x17f7,2
0x17f8,2
0x17f9,2
0x1802,2
0x1803,2
0x1804,2
0x1805,2
0x180e,0
0x180f,0
0x1810,0
0x1811,0
0x181a,0
0x181b,0
0x181c,0
0x181d,0
0x1826,2
0x1827,2
0x1828,2
0x1829,2
0x1832,1
0x1833,1
0x1834,1
0x1835,1
0x183e,2
0x183f,2
0x1840,2
0x1841,2
0x184a,2
0x184b,2
0x184c,2
0x184d,1
0x1856,2
0x1857,2
0x1858,2
0x1859,2
0x1862,1
0x1863,1
0x1864,1
0x1865,1
0x186e,1
0x186f,1
0x1870,1
0x1871,1
0x187a,1
0x187b,1
0x187c,1
0x187d,1
0x1886,2
0x1887,0
0x1888,0
0x1889,0
0x1892,2
0x1893,2
0x1894,2
0x1895,2
0x189e,2
0x189f,2
0x18a0,2
0x18a1,2
0x18aa,2
0x18ab,2
0x18ac,2
0x18ad,2
0x18b6,1
0x18b7,1
0x18b8,1
0x18b9,1
0x18c2,1
0x18c3,1
0x18c4,1
0x18c5,1
0x18ce,1
0x18cf,1
0x18d0,1
0x18d1,1
0x18da,2
0x18db,1
0x18dc,2
0x18dd,2
0x18e6,2
0x18e7,2
0x18e8,2
0x18e9,2
0x18f2,0
0x18f3,0
0x18f4,0
0x18f5,0
0x18fe,0
0x18ff,0
0x1900,0
0x1901,0
0x190a,2
0x190b,2
0x190c,2
0x190d,2
0x1916,1
0x1917,1
0x1918,1
0x1919,1
0x1922,2
0x1923,2
0x1924,2
0x1925,2
0x192e,1
0x192f,1
0x1930,1
0x1931,1
0x193a,2
0x193b,2
0x193c,2
0x193d,2
0x1946,1
0x1947,1
0x1948,1
0x1949,1
0x1952,0
0x1953,0
0x1954,0
0x1955,0
0x195e,2
0x195f,2
0x1960,2
0x1961,2
0x196a,0
0x196b,0
0x196c,0
0x196d,0
0x1976,2
0x1977,2
0x1978,2
0x1979,2
0x1982,0
0x1983,0
0x1984,0
0x1985,0
0x198e,1
0x198f,1
0x1990,1
0x1991,1
0x199a,2
0x199b,2
0x199c,2
0x199d,2
0x19a6,0
0x19a7,0
0x19a8,0
0x19a9,0
0x19b2,2
0x19b3,2
0x19b4,2
0x19b5,2
0x19be,1
0x19bf,1
0x19c0,1
0x19c1,1
0x19ca,2
0x19cb,2
0x19cc,2
0x19cd,2
0x19d6,0
0x19d7,0
0x19d8,0
0x19d9,0
0x19e2,2
0x19e3,2
0x19e4,2
0x19e5,2
0x19ee,2
0x19ef,2
0x19f0,2
0x19f1,2
0x19fa,2
0x19fb,2
0x19fc,2
0x19fd,2
0x1a06,2
0x1a07,2
0x1a08,2
0x1a09,2
0x1a12,1
0x1a13,1
0x1a14,1
0x1a15,1
0x1a1e,0
0x1a1f,2
0x1a20,2
0x1a21,2
0x1a2a,2
0x1a2b,2
0x1a2c,2
0x1a2d,2
0x1a36,2
0x1a37,0
0x1a38,0
0x1a39,2
0x1a42,2
0x1a43,2
0x1a44,2
0x1a45,2
0x1a4e,0
0x1a4f,0
0x1a50,0
0x1a51,0
0x1a5a,2
0x1a5b,2
0x1a5c,2
0x1a5d,2
0x1a66,2
0x1a67,2
0x1a68,2
0x1a69,2
0x1a72,2
0x1a73,2
0x1a74,2
0x1a75,2
0x1a7e,1
0x1a7f,2
0x1a80,2
0x1a81,1
0x1a8a,2
0x1a8b,2
0x1a8c,0
0x1a8d,2
0x1a96,2
0x1a97,2
0x1a98,2
0x1a99,2
0x1aa2,2
0x1aa3,2
0x1aa4,2
0x1aa5,2
0x1aae,1
0x1aaf,1
0x1ab0,1
0x1ab1,2
0x1aba,0
0x1abb,2
0x1abc,0
0x1abd,0
0x1ac6,2
0x1ac7,2
0x1ac8,2
0x1ac9,2
0x1ad2,1
0x1ad3,1
0x1ad4,1
0x1ad5,1
0x1ade,2
0x1adf,2
0x1ae0,2
0x1ae1,2
0x1aea,1
0x1aeb,2
0x1aec,2
0x1aed,2
0x1af6,1
0x1af7,1
0x1af8,1
0x1af9,1
0x1b02,2
0x1b03,2
0x1b04,2
0x1b05,2
0x1b0e,2
0x1b0f,2
0x1b10,2
0x1b11,2
0x1b1a,2
0x1b1b,2
0x1b1c,2
0x1b1d,2
0x1b26,0
0x1b27,0
0x1b28,1
0x1b29,2
0x1b32,1
0x1b33,1
0x1b34,0
0x1b35,0
0x1b3e,0
0x1b3f,0
0x1b40,0
0x1b41,0
0x1b4a,0
0x1b4b,0
0x1b4c,0
0x1b4d,2
0x1b56,1
0x1b57,1
0x1b58,1
0x1b59,1
0x1b62,2
0x1b63,2
0x1b64,2
0x1b65,2
0x1b6e,0
0x1b6f,0
0x1b70,0
0x1b71,0
0x1b7a,2
0x1b7b,2
0x1b7c,2
0x1b7d,1
0x1b86,2
0x1b87,2
0x1b88,2
0x1b89,1
0x1b92,2
0x1b93,2
0x1b94,2
0x1b95,1
0x1b9e,0
0x1b9f,2
0x1ba0,0
0x1ba1,0
0x1baa,1
0x1bab,1
0x1bac,2
0x1bad,1
0x1bb6,1
0x1bb7,1
0x1bb8,1
0x1bb9,1
0x1bc2,2
0x1bc3,2
0x1bc4,2
0x1bc5,2
0x1bce,2
0x1bcf,2
0x1bd0,2
0x1bd1,2
0x1bda,2
0x1bdb,2
0x1bdc,2
0x1bdd,2
0x1be6,1
0x1be7,1
0x1be8,1
0x1be9,1
0x1bf2,2
0x1bf3,2
0x1bf4,2
0x1bf5,2
0x1bfe,0
0x1bff,0
0x1c00,2
0x1c01,1
0x1c0a,2
0x1c0b,2
0x1c0c,2
0x1c0d,2
0x1c16,0
0x1c17,2
0x1c18,2
0x1c19,1
0x1c22,2
0x1c23,2
0x1c24,0
0x1c25,2
0x1c2e,1
0x1c2f,1
0x1c30,1
0x1c31,1
0x1c3a,1
0x1c3b,1
0x1c3c,1
0x1c3d,1
0x1c46,2
0x1c47,2
0x1c48,2
0x1c49,2
0x1c52,2
0x1c53,2
0x1c54,2
0x1c55,2
0x1c5e,2
0x1c5f,2
0x1c60,2
0x1c61,2
0x1c6a,2
0x1c6b,2
0x1c6c,2
0x1c6d,2
0x1c76,2
0x1c77,2
0x1c78,2
0x1c79,2
0x1c82,2
0x1c83,2
0x1c84,2
0x1c85,2
0x1c8e,2
0x1c8f,2
0x1c90,2
0x1c91,2
0x1c9a,1
0x1c9b,2
0x1c9c,1
0x1c9d,2
0x1ca6,2
0x1ca7,0
0x1ca8,0
0x1ca9,0
0x1cb2,0
0x1cb3,0
0x1cb4,0
0x1cb5,0
0x1cbe,2
0x1cbf,2
0x1cc0,2
0x1cc1,2
0x1cca,2
0x1ccb,2
0x1ccc,2
0x1ccd,2
0x1cd6,0
0x1cd7,0
0x1cd8,0
0x1cd9,0
0x1ce2,2
0x1ce3,2
0x1ce4,2
0x1ce5,2
0x1cee,1
0x1cef,1
0x1cf0,1
0x1cf1,1
0x1cfa,0
0x1cfb,0
0x1cfc,0
0x1cfd,0
0x1d06,1
0x1d07,1
0x1d08,1
0x1d09,1
0x1d12,2
0x1d13,2
0x1d14,2
0x1d15,2
0x1d1e,2
0x1d1f,2
0x1d20,2
0x1d21,2
0x1d2a,0
0x1d2b,0
0x1d2c,0
0x1d2d,0
0x1d36,0
0x1d37,0
0x1d38,0
0x1d39,0
0x1d42,0
0x1d43,0
0x1d44,0
0x1d45,0
0x1d4e,2
0x1d4f,2
0x1d50,2
0x1d51,2
0x1d5a,0
0x1d5b,0
0x1d5c,0
0x1d5d,0
0x1d66,2
0x1d67,2
0x1d68,2
0x1d69,2
0x1d72,1
0x1d73,1
0x1d74,1
0x1d75,1
0x1d7e,2
0x1d7f,2
0x1d80,2
0x1d81,2
0x1d8a,1
0x1d8b,1
0x1d8c,1
0x1d8d,1
0x1d96,2
0x1d97,1
0x1d98,1
0x1d99,1
0x1da2,2
0x1da3,2
0x1da4,2
0x1da5,2
0x1dae,1
0x1daf,1
0x1db0,1
0x1db1,1
0x1dba,1
0x1dbb,1
0x1dbc,1
0x1dbd,1
0x1dc6,2
0x1dc7,2
0x1dc8,2
0x1dc9,2
0x1dd2,1
0x1dd3,1
0x1dd4,1
0x1dd5,1
0x1dde,0
0x1ddf,0
0x1de0,0
0x1de1,0
0x1dea,2
0x1deb,2
0x1dec,2
0x1ded,2
0x1df6,1
0x1df7,1
0x1df8,1
0x1df9,1
0x1e02,2
0x1e03,2
0x1e04,2
0x1e05,2
0x1e0e,1
0x1e0f,1
0x1e10,1
0x1e11,1
0x1e1a,2
0x1e1b,2
0x1e1c,2
0x1e1d,2
0x1e26,0
0x1e27,0
0x1e28,2
0x1e29,2
0x1e32,0
0x1e33,0
0x1e34,0
0x1e35,0
0x1e3e,2
0x1e3f,2
0x1e40,2
0x1e41,2
0x1e4a,2
0x1e4b,2
0x1e4c,2
0x1e4d,2
0x1e56,2
0x1e57,2
0x1e58,2
0x1e59,2
0x1e62,2
0x1e63,2
0x1e64,2
0x1e65,2
0x1e6e,2
0x1e6f,2
0x1e70,2
0x1e71,2
0x1e7a,0
0x1e7b,0
0x1e7c,1
0x1e7d,0
0x1e86,0
0x1e87,0
0x1e88,0
0x1e89,0
0x1e92,0
0x1e93,2
0x1e94,1
0x1e95,2
0x1e9e,2
0x1e9f,2
0x1ea0,2
0x1ea1,2
0x1eaa,1
0x1eab,1
0x1eac,2
0x1ead,1
0x1eb6,2
0x1eb7,2
0x1eb8,2
0x1eb9,2
0x1ec2,1
0x1ec3,1
0x1ec4,1
0x1ec5,1
0x1ece,2
0x1ecf,2
0x1ed0,0
0x1ed1,0
0x1eda,1
0x1edb,1
0x1edc,1
0x1edd,1
0x1ee6,1
0x1ee7,1
0x1ee8,1
0x1ee9,1
0x1ef2,1
0x1ef3,1
0x1ef4,1
0x1ef5,1
0x1efe,0
0x1eff,2
0x1f00,0
0x1f01,2
0x1f0a,2
0x1f0b,1
0x1f0c,2
0x1f0d,1
0x1f16,2
0x1f17,2
0x1f18,2
0x1f19,2
0x1f22,0
0x1f23,0
0x1f24,0
0x1f25,2
0x1f2e,1
0x1f2f,1
0x1f30,1
0x1f31,1
0x1f3a,2
0x1f3b,2
0x1f3c,2
0x1f3d,2
0x1f46,2
0x1f47,2
0x1f48,2
0x1f49,2
0x1f52,0
0x1f53,0
0x1f54,0
0x1f55,0
0x1f5e,2
0x1f5f,1
0x1f60,1
0x1f61,2
0x1f6a,0
0x1f6b,2
0x1f6c,2
0x1f6d,2
0x1f76,2
0x1f77,2
0x1f78,2
0x1f79,2
0x1f82,1
0x1f83,1
0x1f84,1
0x1f85,1
0x1f8e,2
0x1f8f,2
0x1f90,2
0x1f91,2
0x1f9a,2
0x1f9b,2
0x1f9c,2
0x1f9d,2
0x1fa6,0
0x1fa7,0
0x1fa8,0
0x1fa9,0
0x1fb2,0
0x1fb3,0
0x1fb4,0
0x1fb5,0
0x1fbe,0
0x1fbf,0
0x1fc0,0
0x1fc1,0
0x1fca,2
0x1fcb,2
0x1fcc,2
0x1fcd,2
0x1fd6,1
0x1fd7,1
0x1fd8,1
0x1fd9,1
0x1fe2,2
0x1fe3,2
0x1fe4,2
0x1fe5,2
0x1fee,0
0x1fef,0
0x1ff0,0
0x1ff1,0
0x1ffa,1
0x1ffb,2
0x1ffc,2
0x1ffd,1
0x2006,1
0x2007,1
0x2008,1
0x2009,1
0x2012,1
0x2013,1
0x2014,1
0x2015,1
0x201e,0
0x201f,0
0x2020,2
0x2021,0
0x202a,2
0x202b,2
0x202c,2
0x202d,0
0x2036,1
0x2037,2
0x2038,2
0x2039,2
0x2042,1
0x2043,1
0x2044,1
0x2045,1
0x204e,1
0x204f,1
0x2050,1
0x2051,1
0x205a,1
0x205b,1
0x205c,1
0x205d,1
0x2066,2
0x2067,2
0x2068,2
0x2069,2
0x2072,2
0x2073,2
0x2074,2
0x2075,2
0x207e,2
0x207f,2
0x2080,2
0x2081,2
0x208a,2
0x208b,1
0x208c,1
0x208d,1
0x2096,1
0x2097,1
0x2098,1
0x2099,1
0x20a2,0
0x20a3,0
0x20a4,0
0x20a5,2
0x20ae,0
0x20af,0
0x20b0,0
0x20b1,0
0x20ba,1
0x20bb,2
0x20bc,2
0x20bd,1
0x20c6,2
0x20c7,2
0x20c8,2
0x20c9,2
0x20d2,1
0x20d3,1
0x20d4,1
0x20d5,1
0x20de,2
0x20df,2
0x20e0,2
0x20e1,2
0x20ea,0
0x20eb,1
0x20ec,1
0x20ed,1
0x20f6,2
0x20f7,2
0x20f8,2
0x20f9,2
0x2102,1
0x2103,1
0x2104,2
0x2105,1
0x210e,1
0x210f,1
0x2110,1
0x2111,2
0x211a,2
0x211b,2
0x211c,2
0x211d,2
0x2126,2
0x2127,2
0x2128,2
0x2129,2
0x2132,2
0x2133,2
0x2134,2
0x2135,2
0x213e,1
0x213f,0
0x2140,1
0x2141,1
0x214a,1
0x214b,1
0x214c,1
0x214d,1
0x2156,1
0x2157,1
0x2158,1
0x2159,1
0x2162,2
0x2163,2
0x2164,2
0x2165,2
0x216e,2
0x216f,2
0x2170,2
0x2171,2
0x217a,2
0x217b,2
0x217c,2
0x217d,2
0x2186,2
0x2187,0
0x2188,2
0x2189,2
0x2192,0
0x2193,0
0x2194,0
0x2195,0
0x219e,1
0x219f,1
0x21a0,1
0x21a1,1
0x21aa,2
0x21ab,2
0x21ac,2
0x21ad,2
0x21b6,2
0x21b7,2
0x21b8,2
0x21b9,2
0x21c2,2
0x21c3,2
0x21c4,2
0x21c5,2
0x21ce,0
0x21cf,2
0x21d0,0
0x21d1,0
0x21da,0
0x21db,2
0x21dc,0
0x21dd,0
0x21e6,1
0x21e7,1
0x21e8,1
0x21e9,1
0x21f2,0
0x21f3,0
0x21f4,0
0x21f5,0
0x21fe,0
0x21ff,0
0x2200,1
0x2201,0
0x220a,1
0x220b,1
0x220c,1
0x220d,1
0x2216,2
0x2217,2
0x2218,2
0x2219,2
0x2222,2
0x2223,2
0x2224,2
0x2225,2
0x222e,2
0x222f,2
0x2230,2
0x2231,2
0x223a,0
0x223b,0
0x223c,0
0x223d,0
0x2246,2
0x2247,2
0x2248,2
0x2249,2
0x2252,1
0x2253,1
0x2254,1
0x2255,1
0x225e,0
0x225f,0
0x2260,0
0x2261,0
0x226a,2
0x226b,2
0x226c,2
0x226d,2
0x2276,1
0x2277,1
0x2278,1
0x2279,1
0x2282,2
0x2283,2
0x2284,2
0x2285,2
0x228e,1
0x228f,1
0x2290,2
0x2291,2
0x229a,2
0x229b,2
0x229c,2
0x229d,2
0x22a6,1
0x22a7,1
0x22a8,1
0x22a9,1
0x22b2,2
0x22b3,2
0x22b4,2
0x22b5,2
0x22be,1
0x22bf,1
0x22c0,1
0x22c1,1
0x22ca,1
0x22cb,1
0x22cc,1
0x22cd,1
0x22d6,2
0x22d7,2
0x22d8,2
0x22d9,2
0x22e2,1
0x22e3,1
0x22e4,1
0x22e5,1
0x22ee,0
0x22ef,0
0x22f0,0
0x22f1,0
0x22fa,2
0x22fb,2
0x22fc,2
0x22fd,2
0x2306,0
0x2307,2
0x2308,0
0x2309,0
0x2312,0
0x2313,0
0x2314,0
0x2315,0
0x231e,1
0x231f,1
0x2320,1
0x2321,1
0x232a,1
0x232b,1
0x232c,1
0x232d,1
0x2336,1
0x2337,1
0x2338,1
0x2339,2
0x2342,2
0x2343,2
0x2344,2
0x2345,2
0x234e,2
0x234f,2
0x2350,2
0x2351,2
0x235a,0
0x235b,0
0x235c,0
0x235d,0
0x2366,0
0x2367,0
0x2368,1
0x2369,0
0x2372,0
0x2373,0
0x2374,0
0x2375,0
0x237e,0
0x237f,0
0x2380,0
0x2381,0
0x238a,2
0x238b,1
0x238c,2
0x238d,1
0x2396,1
0x2397,1
0x2398,1
0x2399,1
0x23a2,2
0x23a3,2
0x23a4,2
0x23a5,2
0x23ae,1
0x23af,1
0x23b0,1
0x23b1,1
0x23ba,2
0x23bb,2
0x23bc,2
0x23bd,2
0x23c6,2
0x23c7,2
0x23c8,2
0x23c9,2
0x23d2,2
0x23d3,2
0x23d4,0
0x23d5,2
0x23de,2
0x23df,2
0x23e0,2
0x23e1,2
0x23ea,2
0x23eb,2
0x23ec,2
0x23ed,2
0x23f6,0
0x23f7,0
0x23f8,0
0x23f9,0
0x2402,2
0x2403,2
0x2404,2
0x2405,0
0x240e,1
0x240f,1
0x2410,1
0x2411,1
0x241a,0
0x241b,0
0x241c,0
0x241d,0
0x2426,2
0x2427,2
0x2428,2
0x2429,2
0x2432,2
0x2433,2
0x2434,2
0x2435,2
0x243e,1
0x243f,1
0x2440,1
0x2441,1
0x244a,2
0x244b,2
0x244c,2
0x244d,0
0x2456,1
0x2457,1
0x2458,1
0x2459,1
0x2462,1
0x2463,1
0x2464,1
0x2465,1
0x246e,1
0x246f,1
0x2470,1
0x2471,1
0x247a,2
0x247b,2
0x247c,2
0x247d,2
0x2486,2
0x2487,2
0x2488,2
0x2489,2
0x2492,2
0x2493,2
0x2494,2
0x2495,2
0x249e,1
0x249f,1
0x24a0,1
0x24a1,1
0x24aa,2
0x24ab,2
0x24ac,2
0x24ad,0
0x24b6,2
0x24b7,2
0x24b8,2
0x24b9,2
0x24c2,2
0x24c3,2
0x24c4,2
0x24c5,1
0x24ce,1
0x24cf,1
0x24d0,1
0x24d1,1
0x24da,0
0x24db,0
0x24dc,0
0x24dd,0
0x24e6,2
0x24e7,2
0x24e8,0
0x24e9,2
0x24f2,0
0x24f3,0
0x24f4,0
0x24f5,0
0x24fe,1
0x24ff,1
0x2500,1
0x2501,1
0x250a,0
0x250b,1
0x250c,1
0x250d,1
0x2516,1
0x2517,1
0x2518,1
0x2519,0
0x2522,2
0x2523,2
0x2524,2
0x2525,2
0x252e,1
0x252f,2
0x2530,1
0x2531,2
0x253a,2
0x253b,2
0x253c,2
0x253d,2
0x2546,2
0x2547,2
0x2548,2
0x2549,2
0x2552,1
0x2553,1
0x2554,1
0x2555,1
0x255e,2
0x255f,2
0x2560,2
0x2561,2
0x256a,1
0x256b,1
0x256c,1
0x256d,1
0x2576,2
0x2577,0
0x2578,2
0x2579,0
0x2582,1
0x2583,1
0x2584,1
0x2585,1
0x258e,2
0x258f,2
0x2590,2
0x2591,2
0x259a,2
0x259b,2
0x259c,2
0x259d,2
0x25a6,2
0x25a7,1
0x25a8,2
0x25a9,1
0x25b2,2
0x25b3,2
0x25b4,2
0x25b5,2
0x25be,0
0x25bf,0
0x25c0,0
0x25c1,0
0x25ca,2
0x25cb,2
0x25cc,2
0x25cd,2
0x25d6,2
0x25d7,2
0x25d8,2
0x25d9,2
0x25e2,0
0x25e3,0
0x25e4,0
0x25e5,0
0x25ee,2
0x25ef,2
0x25f0,2
0x25f1,2
0x25fa,0
0x25fb,0
0x25fc,0
0x25fd,0
0x2606,2
0x2607,2
0x2608,2
0x2609,2
0x2612,1
0x2613,1
0x2614,1
0x2615,2
0x261e,2
0x261f,2
0x2620,2
0x2621,2
0x262a,1
0x262b,1
0x262c,1
0x262d,1
0x2636,2
0x2637,1
0x2638,1
0x2639,1
0x2642,0
0x2643,0
0x2644,0
0x2645,0
0x264e,2
0x264f,2
0x2650,2
0x2651,2
0x265a,2
0x265b,2
0x265c,2
0x265d,2
0x2666,2
0x2667,2
0x2668,2
0x2669,2
0x2672,1
0x2673,1
0x2674,1
0x2675,1
0x267e,2
0x267f,2
0x2680,2
0x2681,2
0x268a,2
0x268b,0
0x268c,0
0x268d,0
0x2696,0
0x2697,0
0x2698,0
0x2699,0
0x26a2,2
0x26a3,2
0x26a4,2
0x26a5,2
0x26ae,1
0x26af,1
0x26b0,1
0x26b1,1
0x26ba,2
0x26bb,2
0x26bc,2
0x26bd,2
0x26c6,1
0x26c7,1
0x26c8,1
0x26c9,1
0x26d2,2
0x26d3,2
0x26d4,2
0x26d5,2
0x26de,2
0x26df,2
0x26e0,2
0x26e1,2
0x26ea,1
0x26eb,1
0x26ec,1
0x26ed,1
0x26f6,2
0x26f7,2
0x26f8,0
0x26f9,0
0x2702,1
0x2703,2
0x2704,2
0x2705,2
0x270e,2
0x270f,2
0x2710,2
0x2711,2
0x271a,2
0x271b,2
0x271c,2
0x271d,2
0x2726,1
0x2727,1
0x2728,1
0x2729,1
0x2732,2
0x2733,2
0x2734,2
0x2735,2
0x273e,2
0x273f,2
0x2740,2
0x2741,2
0x274a,2
0x274b,2
0x274c,2
0x274d,2
0x2756,1
0x2757,1
0x2758,2
0x2759,1
0x2762,2
0x2763,2
0x2764,2
0x2765,2
0x276e,2
0x276f,2
0x2770,2
0x2771,2
0x277a,2
0x277b,2
0x277c,2
0x277d,2
0x2786,0
0x2787,0
0x2788,0
0x2789,0
0x2792,2
0x2793,1
0x2794,1
0x2795,2
0x279e,0
0x279f,0
0x27a0,0
0x27a1,0
0x27aa,0
0x27ab,2
0x27ac,2
0x27ad,0
0x27b6,2
0x27b7,2
0x27b8,2
0x27b9,2
0x27c2,2
0x27c3,2
0x27c4,2
0x27c5,2
0x27ce,2
0x27cf,2
0x27d0,2
0x27d1,2
0x27da,2
0x27db,2
0x27dc,2
0x27dd,2
0x27e6,2
0x27e7,2
0x27e8,2
0x27e9,2
0x27f2,1
0x27f3,2
0x27f4,2
0x27f5,1
0x27fe,0
0x27ff,0
0x2800,0
0x2801,0
0x280a,2
0x280b,2
0x280c,2
0x280d,1
0x2816,0
0x2817,0
0x2818,0
0x2819,0
0x2822,2
0x2823,2
0x2824,2
0x2825,2
0x282e,1
0x282f,1
0x2830,1
0x2831,1
0x283a,1
0x283b,1
0x283c,1
0x283d,1
0x2846,2
0x2847,2
0x2848,2
0x2849,2
0x2852,2
0x2853,2
0x2854,2
0x2855,2
0x285e,2
0x285f,2
0x2860,2
0x2861,2
0x286a,1
0x286b,1
0x286c,1
0x286d,1
0x2876,2
0x2877,2
0x2878,2
0x2879,2
0x2882,2
0x2883,2
0x2884,2
0x2885,2
0x288e,2
0x288f,2
0x2890,2
0x2891,2
0x289a,1
0x289b,2
0x289c,1
0x289d,2
0x28a6,1
0x28a7,1
0x28a8,1
0x28a9,1
0x28b2,0
0x28b3,2
0x28b4,2
0x28b5,0
0x28be,2
0x28bf,2
0x28c0,2
0x28c1,2
0x28ca,1
0x28cb,1
0x28cc,1
0x28cd,1
0x28d6,1
0x28d7,1
0x28d8,1
0x28d9,1
0x28e2,0
0x28e3,0
0x28e4,0
0x28e5,0
0x28ee,2
0x28ef,2
0x28f0,2
0x28f1,2
0x28fa,2
0x28fb,2
0x28fc,2
0x28fd,2
0x2906,2
0x2907,2
0x2908,2
0x2909,2
0x2912,2
0x2913,2
0x2914,2
0x2915,2
0x291e,0
0x291f,0
0x2920,0
0x2921,0
0x292a,0
0x292b,0
0x292c,0
0x292d,0
0x2936,1
0x2937,1
0x2938,1
0x2939,1
0x2942,2
0x2943,2
0x2944,2
0x2945,2
0x294e,2
0x294f,0
0x2950,0
0x2951,2
0x295a,2
0x295b,2
0x295c,2
0x295d,2
0x2966,1
0x2967,1
0x2968,1
0x2969,1
0x2972,2
0x2973,2
0x2974,2
0x2975,2
0x297e,2
0x297f,2
0x2980,2
0x2981,2
0x298a,1
0x298b,1
0x298c,1
0x298d,1
0x2996,0
0x2997,0
0x2998,0
0x2999,0
0x29a2,0
0x29a3,0
0x29a4,0
0x29a5,0
0x29ae,1
0x29af,1
0x29b0,1
0x29b1,1
0x29ba,0
0x29bb,0
0x29bc,0
0x29bd,2
0x29c6,0
0x29c7,0
0x29c8,0
0x29c9,0
0x29d2,2
0x29d3,2
0x29d4,2
0x29d5,2
0x29de,2
0x29df,2
0x29e0,2
0x29e1,2
0x29ea,2
0x29eb,2
0x29ec,2
0x29ed,2
0x29f6,2
0x29f7,2
0x29f8,2
0x29f9,2
0x2a02,2
0x2a03,2
0x2a04,2
0x2a05,2
0x2a0e,1
0x2a0f,1
0x2a10,1
0x2a11,1
0x2a1a,1
0x2a1b,1
0x2a1c,1
0x2a1d,1
0x2a26,0
0x2a27,0
0x2a28,0
0x2a29,0
0x2a32,0
0x2a33,2
0x2a34,0
0x2a35,0
0x2a3e,1
0x2a3f,1
0x2a40,1
0x2a41,2
0x2a4a,2
0x2a4b,2
0x2a4c,2
0x2a4d,2
0x2a56,2
